path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_4017,4,1.9914454242098145e-05,2.2408783435821533,2.643728587928427e-18,7.11379968450927e-15,29.26470903062967
cube_2384,4,6.176591796247521e-06,1.5480188131332397,1.2229876730329937e-18,7.093403126925628e-15,13.213809683144461
cube_4816,4,2.9762690246570855e-05,1.3056972026824951,2.887451978743195e-18,5.3174941994271785e-15,10.099972028645384
cube_7158,3,2.3097507437341847e-05,2.4137799739837646,1.6571601975037817e-18,5.3914282511254375e-15,8.306623862918075
cube_9046,5,1.6000292816897854e-05,1.3187553882598877,4.533906391169009e-18,8.63840112144347e-15,23.116694324529558
cube_6844,3,5.301641067489982e-06,1.6747170686721802,7.071648740801323e-19,5.570451448071614e-15,4.242640687119285
cube_8776,5,1.7825659597292542e-05,1.237020492553711,4.629439961654596e-18,7.737061774798121e-15,17.286044040806622
cube_3074,3,2.2153106328914873e-05,0.7946096062660217,1.1083419910967926e-18,4.3306952176681934e-15,4.58257569495584
cube_8265,2,7.740885848761536e-06,1.0128635168075562,9.547302086474794e-19,3.8133798901556774e-15,9.055385138137417
cube_2140,2,1.0855996151803993e-05,1.3457292318344116,5.962361799252265e-19,3.4867023947480824e-15,11.224972160321824
cube_3573,3,9.865150786936283e-06,1.4720313549041748,1.383155482222249e-18,5.681725424199445e-15,9.486832980505138
cube_317,5,1.2625150702660903e-05,1.94147789478302,3.0798376456107783e-18,8.176673285621201e-15,19.149712067976882
cube_4728,4,2.0895393390674144e-05,2.2011878490448,2.5920426209433575e-18,6.6944017849691395e-15,15.583641915731432
cube_253,3,1.13179476102232e-05,1.1399420499801636,1.8518909214079527e-18,5.34822561771631e-15,8.06225774829855
cube_944,3,2.680053330550436e-05,0.8205922842025757,1.3664485018002092e-18,4.547553218062275e-15,5.385164807134504
cube_9653,2,1.127466111938702e-05,1.1421740055084229,7.661227409265205e-19,3.868816403310669e-15,10.246950765959598
cube_8111,5,4.147235449636355e-05,4.574168682098389,4.521770824402244e-18,7.283856669564115e-15,22.400820722552417
cube_2726,4,4.996157713321736e-06,1.2191131114959717,1.3455707733321005e-18,7.7241970856609e-15,15.815729367829439
cube_3006,4,2.8322900107013993e-05,3.377049446105957,2.7850668712438316e-18,6.349493504697544e-15,23.3182660413178
cube_186,2,2.0652523744502105e-05,1.797323226928711,5.439761495950451e-19,3.1932664331057964e-15,1.0
cube_1030,3,9.291542482969817e-06,1.4148406982421875,1.3874239409781757e-18,4.914981742102705e-15,10.19379170915659
cube_8139,3,1.6834368580020964e-05,2.0903193950653076,1.1512339941946579e-18,4.915584753284524e-15,8.06225774829855
cube_844,3,2.784268326649908e-05,2.735525608062744,1.2956995372133956e-18,4.469191180152384e-15,10.198039027185569
cube_3292,4,9.910803782986477e-06,2.084564208984375,1.3056568272345792e-18,6.18882954078961e-15,13.617976959790818
cube_83,2,2.2323918528854847e-05,2.0229039192199707,9.809818193626155e-19,4.01972694049433e-15,6.782329983125268
cube_3898,5,2.1167477825656533e-05,2.8377773761749268,2.5935133480724768e-18,6.8869982114609945e-15,17.688599635705465
cube_1272,5,3.272265166742727e-05,4.597391128540039,3.8069188574920796e-18,6.6363019121716905e-15,19.410642546559366
cube_402,5,7.100179573171772e-06,1.2963086366653442,1.8976062987316146e-18,7.689671584213682e-15,14.265107407026074
cube_5077,3,3.296157592558302e-05,1.825682282447815,3.043173692139978e-18,5.5328422621337786e-15,22.450512518579522
cube_209,2,7.290844223462045e-06,1.1172187328338623,6.409089994843419e-19,3.685981863394022e-15,9.055385138137417
cube_9542,2,1.21811044664355e-05,1.206040859222412,9.141390084234304e-19,3.4930668930105156e-15,9.695359714832659
cube_4273,2,6.465590104198782e-06,1.162434458732605,6.267457545422676e-19,3.577043007233969e-15,9.539392014169456
cube_3707,4,1.4218876458471641e-05,3.7490110397338867,1.2373872331363168e-18,5.285464012980506e-15,13.569801219777972
cube_8129,2,1.1076413102273364e-05,1.006579041481018,1.173367382832622e-18,3.7164712743008365e-15,8.246211251235321
cube_1574,3,2.495898661436513e-05,2.169346332550049,1.5495416216663717e-18,4.590265707237494e-15,10.04987562112089
cube_2611,3,2.3562250135000795e-05,2.521726131439209,1.6054108478042751e-18,5.398071709979141e-15,5.0
cube_6728,5,2.616944220790174e-05,4.009551048278809,3.130983877246157e-18,6.6928520942456095e-15,7.053488667719679
cube_8128,3,2.688485437829513e-05,2.438711643218994,1.5791887053984613e-18,4.6239982355677185e-15,10.198039027185569
cube_1690,5,5.416426211013459e-05,5.908432960510254,4.954522355978242e-18,6.85835527070979e-15,16.70046388915345
cube_8790,5,1.4471530448645353e-05,2.773824691772461,2.5664225626259057e-18,7.937594237505107e-15,22.54629362432023
cube_2704,4,2.5886834919219837e-05,1.8506512641906738,4.000591617392795e-18,6.3299231246402e-15,16.327515524462825
cube_7481,2,1.6393858459196053e-05,1.357633352279663,1.1648650001113426e-18,3.819186578825553e-15,8.94427190999916
cube_136,3,1.3197171938372776e-05,2.1053123474121094,9.433505815630109e-19,4.7480839181492784e-15,9.055385138137417
cube_9649,4,2.08021083381027e-05,1.2764205932617188,4.776692999940061e-18,7.587659067979381e-15,11.427577600990446
cube_8269,4,1.0569037840468809e-05,1.7634683847427368,1.7145593975821785e-18,7.072785113982493e-15,17.593268869719335
cube_2041,3,1.0766255400085356e-05,1.54669189453125,1.1715621645433017e-18,5.236022458042676e-15,9.055385138137417
cube_2323,3,1.4645151168224402e-05,2.910618782043457,9.603701328590191e-19,4.648883621618899e-15,1.0
cube_6001,3,4.372073817648925e-06,1.3106157779693604,5.778549342445911e-19,5.422792412794875e-15,11.045361017187261
cube_6970,2,1.785047243174631e-05,1.1902146339416504,1.3373664858240699e-18,3.738714068888173e-15,6.782329983125268
cube_157,5,2.8350934371701442e-05,3.335625648498535,2.9063778711584084e-18,6.920994310348506e-15,12.062660180962538
cube_2807,2,9.727594260766637e-06,1.1246587038040161,6.297405619500158e-19,3.332926575136543e-15,10.198039027185569
cube_2664,4,3.012369415955618e-05,1.2492969036102295,2.6563114526114306e-18,5.998267132615404e-15,13.194032716114373
