path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_2277,3,1.9589721489410294e-07,0.05040133371949196,1.3991811760122748e-18,6.374896671683742e-15,30.93253881843383
cube_2077,2,4.766326355820638e-08,0.011911185458302498,1.1432513910907914e-18,6.096269526865975e-15,9.643614954310188
cube_2657,5,5.487955689886803e-08,0.07133981585502625,1.1829320722555727e-18,5.694593692483299e-15,16.251083339594317
cube_5341,3,1.5070791050675325e-06,0.04105157032608986,3.2569386691196066e-18,4.325983159245412e-15,16.005899907683055
cube_9090,2,3.3527553000567423e-07,0.003954739309847355,1.3759376075946878e-18,6.0952736322492005e-15,16.683846445432454
cube_435,2,8.462101419581813e-08,0.007370201870799065,1.0683240270372428e-18,6.707191214283978e-15,23.82665031014334
cube_5328,3,5.017934086026798e-07,0.03649388626217842,2.1739570016279242e-18,6.069196529237695e-15,24.603737400057156
cube_4017,4,2.3285581107757025e-07,0.023343991488218307,2.4249997000928677e-18,6.525239459234061e-15,38.743735673728835
cube_2384,4,9.022377156497896e-08,0.02920049987733364,1.0059318613838993e-18,5.8344661752139906e-15,15.595083025161372
cube_4816,4,5.755504162152647e-07,0.01385645940899849,2.6155107688972526e-18,4.8166907863881085e-15,12.241950031388694
cube_7158,3,1.840037953115825e-07,0.041381046175956726,2.069270470869285e-18,6.732193600032951e-15,10.073017871303557
cube_9046,5,3.453213253123977e-07,0.0676821619272232,3.960556075745229e-18,7.546003180148584e-15,35.87881873869966
cube_6844,3,1.334638426442325e-07,0.028061263263225555,8.887375325828458e-19,7.000728481843007e-15,29.001889204806805
cube_8776,5,6.45124202947045e-07,0.048036981374025345,4.2320876243928044e-18,7.072977219167313e-15,31.37556889402642
cube_3074,3,5.300728389556753e-07,0.017607182264328003,1.364520136997195e-18,5.33167639516929e-15,11.802952247628165
cube_8265,2,7.306684324248636e-08,0.040797434747219086,1.6142287999292435e-18,6.44754673938803e-15,10.651416926026654
cube_2140,2,1.3767878215276141e-07,0.014393573626875877,1.1372714956474925e-18,6.650598170426581e-15,7.193624910245102
cube_3573,3,1.2460301945793617e-07,0.029239142313599586,1.6069641895970731e-18,6.601086724641029e-15,16.319444520650887
cube_317,5,2.422204374852299e-07,0.10154717415571213,2.4407541820395526e-18,6.479968041657343e-15,19.954331467417678
cube_4728,4,2.85538845901101e-07,0.05583590269088745,2.4223012301395666e-18,6.256015062313134e-15,33.60400071757808
cube_253,3,2.705755548504385e-07,0.029358159750699997,2.4326411945916325e-18,7.0254213167887415e-15,26.04396858331317
cube_944,3,7.12879170805536e-07,0.07142052799463272,1.5293976024015975e-18,5.0898493279002595e-15,16.497743509737663
cube_9653,2,1.2045919106640213e-07,0.0069267358630895615,1.388735332441802e-18,7.012925928174797e-15,13.997595057629223
cube_8111,5,3.9555052921969036e-07,0.11140870302915573,3.3696866953330345e-18,5.428031597197902e-15,26.352919165236774
cube_2726,4,7.235301779928704e-08,0.036598797887563705,1.0628999969655795e-18,6.101536404941062e-15,33.84965083348415
cube_3006,4,1.9110598259430844e-07,0.045472659170627594,2.5762643575540616e-18,5.873458182843456e-15,35.474236726123614
cube_186,2,4.2260327859366953e-07,0.01728731021285057,1.0686875729164598e-18,6.273444445334408e-15,21.784304684451122
cube_1030,3,3.0859808930472354e-07,0.04760364443063736,2.1643261377559693e-18,7.667175934362504e-15,39.64377632935728
cube_8139,3,2.1970681984839757e-07,0.020140135660767555,1.4386215612091094e-18,6.142683631378379e-15,14.031016214586293
cube_844,3,4.019837547275529e-07,0.018864093348383904,1.523515521065733e-18,5.254985383583452e-15,30.68023384871839
cube_3292,4,1.2002581684100733e-07,0.014754568226635456,1.3194809798242952e-18,6.254356195373744e-15,27.494457770472785
cube_83,2,3.039993714537559e-07,0.045468658208847046,1.7125651685228897e-18,7.01750451372944e-15,35.93344518210859
cube_3898,5,3.3026194046215096e-07,0.06985209882259369,2.1605029089647492e-18,5.737151760161557e-15,20.85991249643975
cube_1272,5,1.857835485452597e-07,0.08838813751935959,3.1021111379649937e-18,5.407666106707665e-15,27.42995888612296
cube_402,5,1.1619031425880166e-07,0.031036552041769028,1.5497564818304823e-18,6.280079481580763e-15,21.95727816488321
cube_5077,3,4.382004306080489e-07,0.11084572970867157,3.9000908273288275e-18,7.090816870341383e-15,13.266777675087624
cube_209,2,1.0117579307689084e-07,0.015368812717497349,1.1526742190386893e-18,6.629234835517828e-15,7.881794535318393
cube_9542,2,1.639731408431544e-07,0.016378218308091164,1.9303926362859195e-18,7.376329580280062e-15,29.01894378795997
cube_4273,2,5.398360158892501e-08,0.020337475463747978,1.3898209035982013e-18,7.932162457413613e-15,17.31959640509586
cube_3707,4,3.625967792686424e-07,0.04194563627243042,1.2947466251477345e-18,5.5304730078724e-15,22.820569420192257
cube_8129,2,2.2437893676396925e-07,0.009806916117668152,2.288353185211864e-18,7.248027346527897e-15,10.775172973442697
cube_1574,3,3.902360390384274e-07,0.0032978635281324387,1.7974285226968488e-18,5.32459044247753e-15,9.593349981296862
cube_2611,3,3.034334383755777e-07,0.03220720216631889,1.9199687130016794e-18,6.455748575434428e-15,25.413518987071317
cube_6728,5,1.7773729155123874e-07,0.03419281542301178,2.5976873014434193e-18,5.552866950868025e-15,17.060120761647834
cube_8128,3,5.683556310032145e-07,0.012673583813011646,1.9338597638234355e-18,5.662505123793095e-15,13.339887234807376
cube_1690,5,3.614176762312127e-07,0.0842379555106163,3.793943702403573e-18,5.251810753615666e-15,26.28980035468037
cube_8790,5,1.9004781393050507e-07,0.05710848793387413,1.842895952631898e-18,5.699825315970272e-15,30.04101935262015
cube_2704,4,5.594731078417681e-07,0.0977604016661644,3.693634818241717e-18,5.8442417237282475e-15,25.587398397839895
cube_7481,2,2.010081914249895e-07,0.02433169260621071,2.253589265608098e-18,7.388734210894052e-15,14.18037987447338
cube_136,3,2.0080989315829356e-07,0.022054674103856087,1.1900845996147422e-18,5.9899486565275925e-15,20.479661808744506
cube_9649,4,7.164038606788381e-07,0.07155225425958633,4.5004353548626635e-18,7.148830609504774e-15,23.09973767269875
cube_8269,4,1.0374228054388368e-07,0.08223499357700348,1.6741383897691623e-18,6.90604309107257e-15,17.507640600684926
cube_2041,3,1.0031493502538069e-07,0.011375173926353455,1.4249960353639828e-18,6.368685733971409e-15,39.275795432160386
cube_2323,3,3.8136153079904034e-07,0.04619702696800232,1.294185693294847e-18,6.2647915288460246e-15,31.948401198312624
cube_6001,3,4.706576817170571e-08,0.012559762224555016,6.929174635107307e-19,6.502579351911507e-15,26.819074478812936
cube_6970,2,3.904419543232507e-07,0.032735783606767654,2.5837280082211276e-18,7.223016545509196e-15,38.06464188673425
cube_157,5,2.97853176789431e-07,0.044868435710668564,2.217376332366292e-18,5.280266249099894e-15,16.99303765482597
cube_2807,2,1.3544106991503213e-07,0.007188190706074238,1.241639251677569e-18,6.571424343120664e-15,6.5990195135927845
cube_2664,4,3.471699869805889e-07,0.08772918581962585,2.324840328826731e-18,5.249765918552499e-15,16.821061541270986
