path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_2657,5,7.528776109211321e-07,0.18935024738311768,1.1284806336875852e-18,5.4324663684479836e-15,17.18891024300858
cube_5341,3,1.9923263607779518e-06,0.20067718625068665,2.226847343584871e-18,2.9577787871463185e-15,7.14142842854285
cube_9090,2,9.80197910394054e-07,0.15334326028823853,5.069252306939347e-19,2.245630888432526e-15,7.3484692283495345
cube_435,2,9.478749802838138e-07,0.1810857653617859,3.6096187038101657e-19,2.266204095797863e-15,9.273618495495704
cube_5328,3,7.006070745774196e-07,0.12398126721382141,1.2702626994016243e-18,3.5462863159921556e-15,25.54275363844823
cube_4017,4,7.635112524440046e-07,0.14692500233650208,1.888952748753391e-18,5.082833211205032e-15,47.981663065369
cube_2384,4,7.836322311050026e-07,0.24560947716236115,8.218551203718347e-19,4.766809845489045e-15,14.516862623192258
cube_4816,4,1.8917934312412399e-06,0.21759673953056335,2.279485188659836e-18,4.1978704261099956e-15,9.429484135868313
cube_7158,3,6.741047400282696e-07,0.14348052442073822,9.694994150870372e-19,3.1541830076677976e-15,7.235518932943526
cube_9046,5,1.8056368844554527e-06,0.13373532891273499,3.503604134578073e-18,6.675377759051973e-15,35.30009830918732
cube_6844,3,4.869979193244944e-07,0.19351157546043396,4.475053834754357e-19,3.5250718789492806e-15,4.242640687119285
cube_8776,5,2.313612185389502e-06,0.14259493350982666,3.643356299068907e-18,6.089045972511344e-15,23.490677564148978
cube_3074,3,6.62702575482399e-07,0.16358919441699982,8.471690701638536e-19,3.3101976377204752e-15,1.7320508075688772
cube_8265,2,3.058406718992046e-06,0.2398776262998581,6.430714564007087e-19,2.5685536474703235e-15,9.055385138137417
cube_2140,2,8.867261840350693e-07,0.1604139506816864,4.300169241696864e-19,2.514676381216385e-15,11.224972160321824
cube_3573,3,6.006065973451769e-07,0.14403600990772247,9.869248018710793e-19,4.054089226147385e-15,14.295903077523969
cube_317,5,9.145377362074214e-07,0.04748488590121269,1.927825274459708e-18,5.118191033051671e-15,21.648914781947983
cube_4728,4,1.2542758440758917e-06,0.06785272806882858,1.7815760198475763e-18,4.601230547275964e-15,36.21995755218739
cube_253,3,2.1519390429602936e-06,0.23960740864276886,1.3053366049399447e-18,3.7697871886401195e-15,11.54777706333573
cube_944,3,8.719212019059341e-07,0.10822863131761551,1.0371836755043418e-18,3.451756839022871e-15,9.219544457292887
cube_9653,2,1.407286845278577e-06,0.20537519454956055,4.6857077854501735e-19,2.366219167381278e-15,10.246950765959598
cube_8111,5,1.5160117072809953e-06,0.20561864972114563,2.912143320027903e-18,4.691001682314561e-15,27.10885600367675
cube_2726,4,1.5358626797024044e-06,0.3296140134334564,9.318258876786158e-19,5.349110540002866e-15,26.61708011550981
cube_3006,4,1.2016017763016862e-06,0.09366501867771149,1.804129926429447e-18,4.113118922842311e-15,24.044608761180758
cube_186,2,8.201175205613254e-07,0.11251140385866165,4.046610725097629e-19,2.375454549968723e-15,11.180339887498949
cube_1030,3,1.2358394769762526e-06,0.18840999901294708,1.126559920305237e-18,3.990864851143588e-15,40.83149770432414
cube_8139,3,7.537790338574268e-07,0.1942819058895111,8.09877390005702e-19,3.4580467310877178e-15,8.06225774829855
cube_844,3,6.232734790501127e-07,0.14332365989685059,9.524251664730239e-19,3.2851521757203244e-15,10.198039027185569
cube_3292,4,4.814207841263851e-07,0.17112679779529572,1.0324545805447996e-18,4.893847505958169e-15,25.59325193932642
cube_83,2,9.043556588039792e-07,0.12694625556468964,4.96571514364185e-19,2.034779702103673e-15,6.4031242374328485
cube_3898,5,1.9409737888054224e-06,0.2208007276058197,1.819187508710056e-18,4.830798780391786e-15,17.12687812706114
cube_1272,5,1.3465291885950137e-06,0.259248822927475,2.472512127297301e-18,4.310135721952385e-15,20.268110792154896
cube_402,5,1.0092160209751455e-06,0.2149265855550766,1.47811571314576e-18,5.989769534994709e-15,18.788298471154445
cube_5077,3,1.978640511879348e-06,0.16745507717132568,2.00438538964486e-18,3.6442048056849634e-15,13.645247856479706
cube_209,2,1.8848683112082654e-06,0.22844669222831726,4.448793435245212e-19,2.5585803802870245e-15,9.055385138137417
cube_9542,2,1.5080389630384161e-06,0.16743168234825134,6.630378386289371e-19,2.533570388733699e-15,9.695359714832659
cube_4273,2,1.9205851913284278e-06,0.22724761068820953,4.569239204239059e-19,2.6078142572883392e-15,9.539392014169456
cube_3707,4,5.945173029431317e-07,0.20670707523822784,9.529852711452988e-19,4.0706492039457215e-15,13.916379113298502
cube_8129,2,2.5250812996091554e-06,0.2131476253271103,8.456155215759024e-19,2.6783647142576657e-15,8.246211251235321
cube_1574,3,7.707050713179342e-07,0.12119882553815842,1.0848839761054013e-18,3.213792803121165e-15,10.04987562112089
cube_2611,3,6.469250592999742e-07,0.12672261893749237,1.02730227930436e-18,3.454225676308644e-15,7.0710678118654755
cube_6728,5,1.1450892998254858e-06,0.12216004729270935,2.349293648890177e-18,5.021895843105408e-15,21.5595874687398
cube_8128,3,9.219311323249713e-07,0.10098858922719955,1.0985445537289848e-18,3.2166314644795093e-15,16.456836205193333
cube_1690,5,1.7270078842557268e-06,0.2463596761226654,3.3129222529771956e-18,4.5859512103607675e-15,23.643136527972477
cube_8790,5,9.507421054877341e-07,0.13238990306854248,1.6791237039234428e-18,5.19330013319546e-15,24.498674878022722
cube_2704,4,1.4180246807882213e-06,0.09117484092712402,2.8340338955554394e-18,4.484140948928348e-15,23.94058805483559
cube_7481,2,1.6661010704410728e-06,0.1650315523147583,7.64033179301635e-19,2.5049986598338076e-15,8.94427190999916
cube_136,3,5.997346192998521e-07,0.16635385155677795,6.795720933993181e-19,3.4204307401243885e-15,9.055385138137417
cube_9649,4,2.7844753276440315e-06,0.17807449400424957,3.278316324870427e-18,5.207524659931059e-15,27.16459706272654
cube_8269,4,8.876795618562028e-07,0.21929827332496643,1.175462838119372e-18,4.848940243898333e-15,23.899727555582782
cube_2041,3,1.0410918775960454e-06,0.2117406725883484,8.367398736032085e-19,3.739612717378992e-15,29.53769056986831
cube_2323,3,5.378498144636978e-07,0.14403235912322998,6.658488051455454e-19,3.2231881217510205e-15,1.0
cube_6001,3,8.231367587541172e-07,0.28006690740585327,4.104707238432408e-19,3.852000554155312e-15,11.045361017187261
cube_6970,2,2.0165377918601735e-06,0.17656072974205017,8.364179969473488e-19,2.3382728412933255e-15,6.782329983125268
cube_157,5,5.3778430810780264e-06,0.6108996272087097,1.8104578581154778e-18,4.311266150037385e-15,12.840162561728821
cube_2807,2,1.5230081089612213e-06,0.2136855125427246,5.012667466174009e-19,2.6529738784175347e-15,10.198039027185569
cube_2664,4,1.2259311006346252e-06,0.10703197866678238,1.9025451873740156e-18,4.29617327234802e-15,22.79857814191004
