path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_3389,2,1.4753253481103457e-06,0.017648283392190933,8.068586589836751e-20,5.930005013274949e-16,20.401219466856727
cube_4824,2,3.982417183578946e-06,0.08967865258455276,1.9409225679355371e-19,5.545008183847935e-16,5.6357214108691664
cube_2277,3,1.0715081089074374e-06,0.0570438914000988,2.668589604636285e-19,1.2158527630546425e-15,17.95062617697148
cube_2077,2,1.4153338270261884e-06,0.04724086448550224,2.876980265179844e-22,1.5341199019470798e-18,11.224972160321824
cube_2657,5,7.384259674836358e-07,0.08784686028957367,1.5135126585626764e-19,7.285997092386337e-16,17.689478745543987
cube_5341,3,2.002302608161699e-06,0.14050713181495667,1.2358861071196862e-18,1.6415484076617085e-15,9.775551037266855
cube_9090,2,1.3953908819530625e-06,0.06270191073417664,3.2922910243316277e-19,1.4584538251977609e-15,10.493325462667695
cube_435,2,1.2784928458131617e-06,0.04237676411867142,1.0658913664039068e-19,6.691918394788852e-16,17.789755685713757
cube_5328,3,1.2468236718632397e-06,0.0460985042154789,5.382482857446334e-19,1.5026675436833567e-15,10.25607867314364
cube_4017,4,1.1858030575240264e-06,0.125563383102417,5.842193135763624e-19,1.5720294388692611e-15,22.742789785313775
cube_2384,4,9.774084901437163e-07,0.09581296890974045,1.2110954266132895e-19,7.024427372059272e-16,18.930356238419932
cube_4816,4,1.2452242117433343e-06,0.17765913903713226,8.492741414252245e-19,1.5640122689478585e-15,13.301946925050315
cube_7158,3,1.0532962733122986e-06,0.0476585328578949,3.613771925967006e-19,1.1757096317019187e-15,23.677162283221648
cube_9046,5,2.5665462999313604e-06,0.17966653406620026,2.6144276275839027e-19,4.981239708442781e-16,22.25680554433363
cube_6844,3,8.512099043400667e-07,0.08006502687931061,3.1561536391176504e-19,2.4861529826730613e-15,17.617082281755614
cube_8776,5,3.1000520266388776e-06,0.11984127014875412,7.036528719943853e-19,1.1759966181068853e-15,17.718965658786466
cube_3074,3,1.0861507462323061e-06,0.21529588103294373,6.7946786864213645e-19,2.6549280573370634e-15,1.7320508075688772
cube_8265,2,1.691630586719839e-06,0.06360361725091934,1.7517856731185951e-22,6.996975896674341e-19,9.055385138137417
cube_2140,2,1.1643396646832116e-06,0.043122511357069016,1.6405500230628047e-19,9.593697743794174e-16,20.12110420870782
cube_3573,3,8.266273425761028e-07,0.08084520697593689,1.2327620010424382e-19,5.063939154589093e-16,18.073766207265688
cube_317,5,9.822995252761757e-07,0.15837596356868744,4.484967594395805e-19,1.190715840759857e-15,19.829988357456667
cube_4728,4,1.5063507134982501e-06,0.1054583191871643,5.693079871678104e-19,1.4703370904087697e-15,21.129552748764326
cube_253,3,3.243250375817297e-06,0.09101852029561996,1.4284702197860997e-19,4.1253947169828474e-16,15.075799376388877
cube_944,3,1.0915844086412108e-06,0.06766337901353836,5.241134234373272e-19,1.7442543076025408e-15,7.651153493795553
cube_9653,2,1.8517418993724277e-06,0.020578613504767418,1.4309195791280516e-19,7.225950678417421e-16,15.2969703576677
cube_8111,5,1.3995664858157397e-06,0.10946180671453476,6.058822432409371e-19,9.759803381862824e-16,24.81291588106713
cube_2726,4,1.1031402209482621e-06,0.12105587869882584,9.320425573003164e-21,5.350354323602852e-17,24.420520471165574
cube_3006,4,6.794450086999859e-07,0.03632774576544762,4.909986951798387e-19,1.119396111471828e-15,19.405702797135465
cube_186,2,1.2439478496162337e-06,0.023942453786730766,1.7564205785404379e-19,1.0310597036367808e-15,11.180339887498949
cube_1030,3,1.5487377140743774e-06,0.15071700513362885,1.0655301857442537e-19,3.774665589884534e-16,18.41341255595913
cube_8139,3,1.2717549680019147e-06,0.07445413619279861,3.579261950811294e-19,1.5282875212286762e-15,16.084835983070707
cube_844,3,7.825702255104261e-07,0.10903587192296982,3.990004170841211e-19,1.3762520504904605e-15,20.092637145051494
cube_3292,4,7.435295970026345e-07,0.1086912676692009,2.94681076969273e-19,1.3967919565218764e-15,13.577337588206795
cube_83,2,1.6366807358281221e-06,0.02766488865017891,2.5887041199910935e-19,1.0607621351084772e-15,18.05922007682005
cube_3898,5,1.026574523166346e-06,0.08871669322252274,8.358865851025717e-19,2.219672175916935e-15,14.790468494172643
cube_1272,5,5.862168563908199e-07,0.05093781277537346,7.519955300398805e-19,1.3108946002689014e-15,20.202033489370113
cube_402,5,1.0873831115532084e-06,0.11954138427972794,1.0198587653153308e-19,4.1327745237768766e-16,19.885590265699143
cube_5077,3,5.557608346862253e-06,0.1897294670343399,3.859383046337197e-19,7.016805409329508e-16,18.94717647677339
cube_209,2,2.064483169306186e-06,0.08458247780799866,1.6166073771676854e-20,9.297397098906936e-17,9.055385138137417
cube_9542,2,2.3194652385427617e-06,0.07510344684123993,7.435879370469208e-20,2.841364804484381e-16,19.095486706191338
cube_4273,2,1.20862523544929e-06,0.08512870967388153,6.156568782119371e-21,3.513755163242972e-17,9.539392014169456
cube_3707,4,9.950435924110934e-07,0.23887977004051208,6.178634891246731e-19,2.6391861409671317e-15,13.978694367696297
cube_8129,2,3.6467399695538916e-06,0.10760334134101868,3.1829383289634856e-20,1.0081496247924355e-16,8.840096191645962
cube_1574,3,1.079208345799998e-06,0.06183474883437157,5.370472194952064e-19,1.5909152747798002e-15,16.37174352847066
cube_2611,3,9.370069733449782e-07,0.045090451836586,4.928174068529014e-19,1.6570609982836343e-15,18.600036468504957
cube_6728,5,6.272348400671035e-07,0.080899178981781,6.834677521929249e-19,1.4609939737655579e-15,21.478187602289744
cube_8128,3,1.3608788549390738e-06,0.046545080840587616,5.583686786631615e-19,1.6349507668770166e-15,10.198039027185569
cube_1690,5,9.876403055386618e-07,0.1286432445049286,1.0213939349840468e-18,1.4138764494656793e-15,22.630212593138697
cube_8790,5,6.114029815762478e-07,0.10471921414136887,6.859379719959497e-19,2.1215124013833863e-15,19.730512989714757
cube_2704,4,2.7256439807388233e-06,0.09256614744663239,1.8918716623399376e-18,2.9934078080435246e-15,15.061042708407799
cube_7481,2,2.5565661871951306e-06,0.10461650043725967,1.0761006492438864e-19,3.528159191549991e-16,12.038508930210359
cube_136,3,9.000793284030806e-07,0.03743291646242142,2.714564044588041e-19,1.3662977621256515e-15,17.852818274028678
cube_9649,4,4.838629592995858e-06,0.12941648066043854,6.488365433786853e-19,1.0306608530348204e-15,22.875566604045666
cube_8269,4,1.2045337598465267e-06,0.12368480861186981,5.903681089609871e-20,2.435346817799079e-16,18.30862808486158
cube_2041,3,1.498656843068602e-06,0.0920119509100914,1.0386336972687531e-19,4.641929834512068e-16,22.896172949277545
cube_2323,3,1.2280687542443047e-06,0.10942525416612625,5.551124821818465e-19,2.687144506346529e-15,17.8582467985559
cube_6001,3,7.487727202715178e-07,0.057376064360141754,7.598097243409099e-20,7.130319677394394e-16,18.33991333007743
cube_6970,2,3.921357802028069e-06,0.0839160829782486,3.353607079706828e-19,9.375274543908595e-16,22.86550708571308
cube_157,5,8.3171858022979e-07,0.12600024044513702,7.722676589020238e-19,1.8390107240930586e-15,13.313230607837378
cube_2807,2,2.0486386347329244e-06,0.03633250296115875,8.690924324744118e-20,4.5997057192481445e-16,21.370159608865762
cube_2664,4,8.13562337498297e-07,0.03334137797355652,5.740839212295385e-19,1.2963497607514297e-15,23.039796627285266
