path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_7481,2,4.86194630866521e-06,0.0755474865436554,2.9904978873673826e-05,0.09804800894822993,12.97213595499958
cube_136,3,5.338830305845477e-06,0.3066064715385437,5.7315744925290346e-05,0.2884823225376256,23.130992015832472
cube_9649,4,1.1199929758731741e-05,0.14248910546302795,6.81792080285959e-05,0.10830099109411465,22.111437456044076
cube_8269,4,2.872441655199509e-06,0.18142765760421753,5.183243774808943e-05,0.21381568620082766,17.382988228524667
cube_2041,3,3.2876007480808767e-06,0.14284682273864746,4.192551932646893e-05,0.18737628049303554,36.04242436047997
cube_2323,3,8.29636337584816e-06,0.6947993636131287,3.5157288948539644e-05,0.1701866178270479,14.58925202314744
cube_6001,3,1.640232881072734e-06,0.1486356556415558,1.7845657566795126e-05,0.16746987992939835,26.79022652207787
cube_6970,2,5.090894774184562e-06,0.06322268396615982,3.4180509828729555e-05,0.09555432585832911,38.39830711999122
cube_157,5,3.409642158658244e-05,1.2582265138626099,8.124011947074905e-05,0.19345812194922318,17.131450438144416
cube_2807,2,3.35860795530607e-06,0.06117992103099823,2.2994328901404515e-05,0.12169838581718097,6.6801583436769745
cube_2664,4,2.597266575321555e-05,1.2137718200683594,0.00018883190932683647,0.42640490601757125,30.15006693561014
