path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_3389,2,1.1473954941720876e-07,0.005426360294222832,4.284143134316532e-19,3.1486295624669626e-15,7.082207001484488
cube_4824,2,3.7187294310569996e-07,0.036490000784397125,1.1733284019462555e-18,3.3520737501926408e-15,10.811218993882015
cube_2277,3,1.7417394815311127e-07,0.04284482076764107,9.83718339624094e-19,4.48198051593061e-15,30.32304237582332
cube_2077,2,3.86462595258763e-08,0.013327627442777157,6.651397045654343e-19,3.5467885223232384e-15,9.643614954310188
cube_2657,5,4.1225799662925056e-08,0.03266122192144394,1.3197832109406067e-18,6.3533902958072655e-15,18.52665268092823
cube_5341,3,1.5278258160833502e-06,0.0564841665327549,2.721500315915816e-18,3.6147946678146475e-15,15.005310840300698
cube_9090,2,2.4124949504766846e-07,0.01897762343287468,6.602238735826083e-19,2.9247293960257316e-15,17.025264536993458
cube_435,2,6.496755844409563e-08,0.0036362509708851576,4.777258067696011e-19,2.9992757374257694e-15,23.82665031014334
cube_5328,3,4.353622671260382e-07,0.02823852002620697,1.5713588205151875e-18,4.386878623871727e-15,24.59303957090563
cube_4017,4,1.27279008665937e-07,0.01983581855893135,2.209909579771929e-18,5.946470505012812e-15,38.73838044305
cube_2384,4,4.745365345115715e-08,0.016956664621829987,1.1473604107836486e-18,6.654760391312498e-15,15.825821589823295
cube_4816,4,6.531840881507378e-07,0.02844133786857128,2.4034355151139165e-18,4.426135743347778e-15,14.210926557726301
cube_7158,3,1.1811809486061975e-07,0.009795496240258217,1.4839303792617015e-18,4.827839928515158e-15,10.869798337701368
cube_9046,5,1.0600761868317932e-07,0.028741227462887764,4.1705577945280475e-18,7.946117105432078e-15,36.10646207868018
cube_6844,3,9.65638662364654e-08,0.005874147173017263,5.863294513189852e-19,4.6186113887449334e-15,29.279617176156744
cube_8776,5,5.581122763942403e-07,0.043311379849910736,4.676171116770473e-18,7.815162330574632e-15,24.322043535764614
cube_3074,3,4.7054578544702963e-07,0.04947293549776077,9.3480725340141e-19,3.652631890036798e-15,21.94326431214243
cube_8265,2,5.879383024876006e-08,0.01551379170268774,7.469244992946241e-19,2.9833630896730273e-15,10.651416926026654
cube_2140,2,1.0968926744681085e-07,0.008135596290230751,6.3546563406586015e-19,3.716110532499738e-15,8.112486080160913
cube_3573,3,4.369895378886213e-08,0.011347879655659199,1.043548416727631e-18,4.286687684003806e-15,16.93930564198027
cube_317,5,2.9137709134374745e-07,0.09531095623970032,2.491510811606419e-18,6.6147220205364025e-15,20.465757255451052
cube_4728,4,1.50172866142384e-07,0.007802016567438841,2.162900285175081e-18,5.586066916028049e-15,33.76515755536258
cube_253,3,1.1105189656746006e-07,0.015932729467749596,1.7312116806862132e-18,4.999706274976694e-15,25.80928831849865
cube_944,3,4.7416796178367804e-07,0.067818783223629,1.2023349376914994e-18,4.001381762930954e-15,14.433213580840693
cube_9653,2,1.1274679678763277e-07,0.0035332597326487303,6.862859048411048e-19,3.4656511602816723e-15,13.798151169428536
cube_8111,5,3.411559816868248e-07,0.03831024095416069,3.6295878777729615e-18,5.8466912406558204e-15,26.981415595165277
cube_2726,4,4.4195626713872116e-08,0.024728072807192802,1.229620937762633e-18,7.058591530205295e-15,33.372228418536245
cube_3006,4,1.495006500817908e-07,0.028375690802931786,2.4406706367976848e-18,5.564326844522708e-15,40.14903461008901
cube_186,2,2.2755486384085089e-07,0.008002816699445248,5.464662217327711e-19,3.207883735315336e-15,11.180339887498949
cube_1030,3,1.8139432711450354e-07,0.0459563322365284,1.4220933551969577e-18,5.037798952374118e-15,31.342409574416347
cube_8139,3,1.7202265212290513e-07,0.026800157502293587,1.034961454788718e-18,4.419119634280341e-15,12.545822057112476
cube_844,3,2.4032667056417267e-07,0.020421966910362244,1.1688228525472557e-18,4.031561819493363e-15,32.40150634886621
cube_3292,4,8.20893006903134e-08,0.019629357382655144,1.2093952344123692e-18,5.732548397938801e-15,27.494457770472785
cube_83,2,2.260150608890399e-07,0.024332985281944275,8.5398033382155665e-19,3.499318424418165e-15,36.11052746252509
cube_3898,5,3.6003160630571074e-07,0.07963794469833374,2.2576350059840948e-18,5.9950831793095856e-15,24.993506850396226
cube_1272,5,1.4986778751335805e-07,0.05031999200582504,3.176029031478498e-18,5.536521350654348e-15,27.55267395147124
cube_402,5,1.46239955256533e-07,0.049255821853876114,1.845827894313092e-18,7.479849912880081e-15,16.335725844562678
cube_5077,3,2.2224021734018606e-07,0.04807496443390846,2.5395526344028863e-18,4.617200844903714e-15,13.266777675087624
cube_209,2,6.551259446041513e-08,0.020141350105404854,6.812802730630284e-19,3.9181642517407034e-15,7.881794535318393
cube_9542,2,7.058073947519006e-08,0.010214218869805336,9.159421587612194e-19,3.4999570100386845e-15,29.373176794277775
cube_4273,2,2.6426947741242657e-08,0.024304118007421494,6.314311640257093e-19,3.6037841715853955e-15,17.31959640509586
cube_3707,4,3.7733011026830354e-07,0.04454655200242996,1.1615446971325548e-18,4.9615047995942295e-15,19.142700500405642
cube_8129,2,1.5413203868774872e-07,0.0049484348855912685,1.0502054628998813e-18,3.326373727518198e-15,11.949343546866924
cube_1574,3,4.14849750995927e-07,0.010805314406752586,1.4390969832661743e-18,4.2630913809025375e-15,9.883988700572582
cube_2611,3,2.7020729476134875e-07,0.01651371456682682,1.2158873614499916e-18,4.088328652656874e-15,26.10438083411755
cube_6728,5,1.3433366063964058e-07,0.05187510326504707,2.6459069680715855e-18,5.6559422490583176e-15,10.798320315780856
cube_8128,3,7.30103067780874e-07,0.021454578265547752,1.4793163658048807e-18,4.331563569283671e-15,16.268173465437123
cube_1690,5,3.258701042341272e-07,0.04115152731537819,3.718245095826395e-18,5.147024075889299e-15,26.056519173871912
cube_8790,5,1.1350659434583577e-07,0.03285429626703262,1.8087687553046445e-18,5.594274558744291e-15,34.509559981116276
cube_2704,4,4.201065735287557e-07,0.05420961603522301,3.6671741376267585e-18,5.802374397558249e-15,26.349653116941308
cube_7481,2,1.0706586550668362e-07,0.013635138981044292,1.0677471719575636e-18,3.5007710492885284e-15,13.21856379726753
cube_136,3,1.670990172897291e-07,0.03258216008543968,8.262808985405114e-19,4.158847328777615e-15,21.023021216706823
cube_9649,4,1.8309191318621743e-07,0.033767785876989365,4.185826721455164e-18,6.6490825515556936e-15,22.898324031635426
cube_8269,4,3.3111632546933834e-08,0.03563855215907097,1.6730271760137738e-18,6.901459186823673e-15,22.06273985089909
cube_2041,3,7.429111548162837e-08,0.0073098125867545605,1.0643083753560275e-18,4.7566767895918185e-15,39.79439779742363
cube_2323,3,4.4931354636901233e-07,0.037693772464990616,8.506475714347922e-19,4.117747342725434e-15,31.94505652932679
cube_6001,3,4.57955273702737e-08,0.010184695944190025,5.449622522827849e-19,5.1141160035293995e-15,27.597954720250886
cube_6970,2,1.7333299240362976e-07,0.02123669907450676,1.1380048946580973e-18,3.181382930723099e-15,38.39830711999122
cube_157,5,3.2590639875706984e-07,0.040638938546180725,2.2429752975781237e-18,5.341225388081805e-15,18.6139881420035
cube_2807,2,1.1386547527081348e-07,0.01008219737559557,6.631818197543096e-19,3.509915741114341e-15,9.626712082661493
cube_2664,4,2.92223035103234e-07,0.02430373802781105,2.2227912634512173e-18,5.019326993872077e-15,18.55461774472118
